client_id,default
35662,0.29698961514455013
31591,0.5122708236174236
64466,0.3977110057048317
82378,0.11644454747784101
59934,0.34728794053916895
5325,0.8472174827936814
82545,0.09413897022892614
46228,0.4023625057952699
74998,0.6213957240141331
30077,0.3818330318522992
49541,0.2602915385217191
93959,0.1815779372827593
7363,0.4560967125944339
52669,0.49469693598870984
27978,0.27257893497814145
21996,0.6390092416001075
49815,0.6450082913200069
50491,0.7108886508054254
54243,0.17188880333959036
58034,0.22688561857037592
89068,0.5072468679405383
92909,0.5067056047501023
101796,0.7008516184064646
53401,0.43585436207295997
93151,0.17675249456551465
913,0.14906113273558008
22590,0.5763776667641559
100267,0.7492623296568118
32419,0.4797768024321589
75306,0.43933243507834174
33859,0.8426878971059956
25789,0.6616041091293524
49463,0.4295648520144505
108818,0.7162759126887053
47195,0.2555690890648377
16887,0.473455978397084
65947,0.46845888513861994
79330,0.7069831052371884
83429,0.3067340960991244
41630,0.09042602253422521
37201,0.5231766721553068
51913,0.25821818279335107
28423,0.34675685914496834
25687,0.6754533916780038
3768,0.6822475497957103
58285,0.6578640929077335
105769,0.16470397817179308
23629,0.34104823408875895
79667,0.6621965731838326
32871,0.46349745960181316
25811,0.10361405437563023
108356,0.3242475270740693
75823,0.7997867735015772
3252,0.7003141844954712
73677,0.5090830781462631
17093,0.3566839285770831
107855,0.5725816560126519
7769,0.7339970789461084
25456,0.24127883699636749
33048,0.11806390452712508
65916,0.36681822852850726
97524,0.15950532696614123
5390,0.16078984190686704
31062,0.37350895910224036
76850,0.38181440693032487
107319,0.531230464510161
5883,0.38484308717288734
68225,0.16016843104612644
99637,0.21589236707049167
14608,0.5523286996472108
14248,0.2036463389730403
90805,0.24999685984078845
14443,0.6203517634387937
58463,0.4264280502940357
31678,0.18458371295315612
18998,0.3990709209786059
36489,0.5630391272480081
30953,0.7505063035493141
66783,0.6059247737974591
51682,0.4413226497779054
191,0.23208819794385097
90857,0.5057366710725539
27964,0.5610980346847942
87548,0.34571446955520463
62698,0.6540257710291164
71413,0.7099964111794784
89658,0.7071504393881495
97894,0.6715228739177982
68802,0.355538539916429
1183,0.5651319312399413
61840,0.22976173686145612
45758,0.7201773205642122
79419,0.6666354881869536
56541,0.49118695204975454
57951,0.45926130493398953
47256,0.944321226467712
10763,0.2129187380310658
24574,0.5043959464082737
32376,0.25512173273132666
59715,0.39728948000718095
102643,0.25114609719470266
79122,0.722770210529642
62629,0.495515306193893
49612,0.42166848018546965
42056,0.4634181534250273
76922,0.3974139298673702
28853,0.3631475958333743
38664,0.38615907868220845
8022,0.41584713619390734
90620,0.48936526377681927
101338,0.5456126378017075
35760,0.2085516649966717
93867,0.36643994637359945
13191,0.3528284883282849
73363,0.7069150534594442
104055,0.2381073953931127
54153,0.2656843753880862
5477,0.8512681943440447
39668,0.19794230005690103
88147,0.3719047536608504
106423,0.6798252543247879
81716,0.7830964707085855
3977,0.6219435038172014
30949,0.3823018440797556
49276,0.27354422988262234
62036,0.6194908560343774
10541,0.8147732909205082
3883,0.7482126047422947
51403,0.637136655200559
14170,0.7451256489824682
58350,0.29981179278102227
15895,0.8148404506362816
24836,0.30419506291204557
70754,0.2585674368000674
51513,0.4418907281268627
101939,0.3980826968012076
94549,0.34463633302984703
38896,0.30962512717095686
100815,0.46837460528770775
35979,0.21979376012916108
61690,0.8050934580959119
33332,0.36907231485440845
77383,0.47760862123407855
20676,0.7215312677363152
55812,0.6988684689484104
15123,0.8196216579063451
109270,0.20725872607220064
79528,0.51442817121617
74060,0.5641130100928311
94577,0.7118649983994844
110101,0.6660076508349201
6456,0.44226844190018044
80310,0.08720124989352063
20159,0.3051467468662243
5400,0.2462438775684301
63489,0.5029918113965821
48284,0.6642633503921025
97969,0.1939157879759295
102887,0.14083161909757233
65901,0.5400182511357124
75294,0.6887101098368292
15975,0.4175621490714507
29610,0.12268869810475835
37710,0.5853605369661975
1163,0.5093801539834087
53114,0.24168367400482504
25153,0.37649591266272014
109425,0.3214182794445984
21287,0.49497060089550404
54144,0.3451518063260167
32893,0.5548153496791729
100496,0.3731426413746723
65361,0.17485889058145435
63503,0.19323736027180755
42939,0.4580794207706369
56453,0.45511567024771077
72815,0.5064986794317847
108352,0.04972454730700957
93736,0.4527143806020817
5344,0.8216323372298038
3792,0.7031056752780983
76557,0.24498296139271453
79133,0.6141549864606274
102108,0.34001401489545097
70558,0.6095961770226157
34848,0.07202581185455921
48346,0.4124962111663386
1123,0.1948876049940004
36012,0.5134712468037937
9027,0.6207768676595005
76201,0.17652584558311385
91869,0.30550035553866844
25137,0.3261697058752776
488,0.2758256617511605
99184,0.6597790187208954
65675,0.36637379118533786
66295,0.320213689704587
102567,0.6327086088767275
91126,0.20517348625692375
61615,0.34393339937956763
29232,0.8119849452306317
78814,0.3825539179708365
68622,0.1980361974266026
106392,0.31650382416084283
78991,0.13215891116229578
79692,0.6963096394128923
5532,0.5558778284059408
44069,0.23972273223175863
28412,0.35327704913268854
84872,0.5336386136385131
92489,0.4928786226982459
29364,0.17752229404939965
11130,0.23787604488324682
106752,0.6297907696166503
20556,0.5581550004756132
49418,0.4128144535141908
19870,0.7373793427618627
56982,0.2992855914632942
57910,0.5705887466732674
43367,0.5482203548034558
50275,0.5591496706466835
20547,0.4282520201317986
14462,0.7004260523060447
21432,0.43740104706338095
32994,0.19438060133825097
62641,0.4852584738984113
25764,0.5269705227195871
104146,0.18140554803409623
59782,0.3946810370025677
84606,0.42108220950587155
12213,0.16555332121329996
9198,0.38995533503126945
33560,0.7483285504724562
82977,0.15049160887662885
50916,0.7638388815759615
92101,0.5185762568891822
86537,0.4186611616170928
44825,0.3014202290001196
14122,0.301582029780393
58510,0.6402038267158021
109221,0.3320490223261437
38415,0.20115078030697278
44763,0.5364292860694366
17920,0.24116988877573697
69667,0.2865340351165227
56838,0.1700829142639969
100146,0.2807782934768594
50486,0.29974517329614914
42732,0.3040484906728018
59493,0.23111872221587432
21905,0.4595938378476069
19448,0.799722785070747
22823,0.19386977806687639
19275,0.3288188312082582
36039,0.31592331159513476
4689,0.6866300952187507
72497,0.6504279309916028
29222,0.3008880776657079
53322,0.7234305911967331
3786,0.6004399318998602
63153,0.553008483485424
13810,0.6805435477255891
74009,0.11977800553240044
97324,0.17152764042072974
41906,0.6144223520550466
15043,0.22095137985636104
50754,0.2861701057140745
67590,0.49334588749115565
21213,0.5360357220001185
30588,0.8479442037111558
20428,0.35142615260250715
97641,0.49374914655295743
106816,0.4914552281482188
49183,0.43195207867386476
31135,0.4475148848234194
19357,0.11993567932984216
59359,0.3046112709594781
48287,0.18694661617332417
81409,0.3712067144008792
88493,0.16685450484135292
42551,0.3375831235452793
59075,0.5683862006028655
76285,0.4669615780104038
84914,0.6470966827750997
57343,0.5208369906479214
51018,0.7130429188069987
98581,0.16850421577325256
1373,0.11670682350066473
24829,0.34996616749369264
108458,0.47850260639971937
56999,0.4768228310386825
8691,0.34661004244062543
38572,0.2941418090691424
78966,0.3896354372694391
95831,0.5704790089583848
59189,0.24642424922719489
80132,0.22432088219575885
104910,0.43212079325701847
30919,0.4960377626263393
101848,0.3288578765156297
109291,0.35596511874341197
52294,0.6133123645065163
86289,0.4403544786226657
47558,0.530186283292993
91353,0.24040800625277545
103759,0.2841504651455083
53715,0.49529467106529185
62981,0.16435982393258022
35175,0.3339663275262305
51367,0.7314524600299729
72166,0.34022780520632706
79585,0.35800161806315645
67891,0.2621903850280384
8866,0.4384878596703837
46346,0.5854482546479077
33115,0.3133929657246082
3909,0.6485167520942137
95136,0.0753621229422742
95385,0.3434354919565613
47436,0.6827425541575939
32018,0.265870532705119
8170,0.5371303147563524
17841,0.3895952670248749
87466,0.27948528045298116
107912,0.23374634790610563
96655,0.2530392629670568
75907,0.6316976671560232
82873,0.2675248003036646
49259,0.5580178544181044
99685,0.697841470943915
80840,0.39343749630340835
58214,0.8333614872140105
64173,0.5572865536359672
10514,0.7760437131898523
1061,0.05761879302693193
58889,0.24945609264369517
64924,0.36476029636156104
14045,0.6119390639223377
47986,0.4162413185298975
70002,0.5627720511406752
90858,0.6370039409642305
86713,0.7152857909850835
87878,0.5064878360845837
82490,0.5615538267776867
106338,0.3889592879814948
26051,0.35618872349040925
60267,0.557112081015909
63310,0.5141727501728097
1544,0.5828053116516352
94174,0.18683962652039895
48093,0.7244997773555083
33658,0.5281418016472581
21394,0.230150405989157
67607,0.5019291500937129
68222,0.36000580137826416
40387,0.7554937882017478
30099,0.5295253295944086
76995,0.36853890948934387
100489,0.5144044534739021
547,0.7616377973095022
21007,0.7471887271369797
37573,0.18545552521203038
48401,0.6645355850537944
64635,0.3318906335576313
47434,0.8011128437501371
15132,0.8732277548092756
17525,0.5143660871244017
101743,0.46190180818226495
91115,0.15190309345985772
8587,0.41297828971193457
48809,0.7571396232225479
56044,0.5478825117173665
103374,0.5135600493178942
26339,0.7084138392238688
50794,0.4694039044662893
54405,0.4812936334819078
97643,0.37376315459632886
67981,0.6489687634509919
74416,0.5173189004821909
2360,0.4395458064431338
61302,0.32897423531749054
27456,0.4450298411226911
76318,0.6244604494984608
65572,0.6302449197008575
87977,0.21163762770633024
27562,0.271012987089923
94241,0.450295114193377
68527,0.2733756140852269
42153,0.23734273715530452
103291,0.6539416071495707
54528,0.1447445728051616
10502,0.514416894374981
102607,0.561584445368908
8265,0.3413841388415423
90914,0.13521859044817774
85499,0.5780559464204312
40172,0.3774287562029069
67605,0.3251763215527605
10667,0.7616059773471171
77704,0.5729907797370574
67576,0.4520704035789593
66529,0.41278840677577255
37454,0.2524556048162087
43522,0.6046629447813262
1793,0.285300329139647
55075,0.42625400622485493
13261,0.48573726014436286
2055,0.3506236313940461
87758,0.2440028746004329
63856,0.6935877432138389
6499,0.8422603558275394
91188,0.6695811021054721
16578,0.28314839980288103
48294,0.2529683822436847
66826,0.46236198624477676
79794,0.5614615365198792
42080,0.8912867471684812
14005,0.357390820316946
7181,0.3865893565344403
6235,0.6409453003698825
4516,0.7015477125978733
79503,0.25981039806709627
68047,0.559530499064058
21633,0.5391531283420087
41903,0.30679643668105433
2361,0.548353032117918
27124,0.5554956795503968
98412,0.22138497839821275
90936,0.43204769983080965
76514,0.16513737468636666
68051,0.36093762211520425
79516,0.42537470636689295
47997,0.4741033995237698
77864,0.26567087263511324
20945,0.4958711311715103
79832,0.3231559873760972
31066,0.2993286675213873
97665,0.21600257667718564
10006,0.2084730397937854
23928,0.38085217079146516
24011,0.127211350090756
43898,0.7881969725102773
43536,0.33648439062870983
86248,0.18825919952692655
56530,0.49102597241883283
94196,0.416819404926394
96649,0.3181938555253043
6302,0.7215528056467307
18912,0.43130836713378357
64013,0.4923835941240375
24673,0.7040857174424278
77924,0.14022802580985075
95451,0.6770901498956913
3305,0.6660839485292956
79702,0.666159849575118
59375,0.08617006765045855
87918,0.2756434748507066
22036,0.4643146139761738
75766,0.2099009864180005
36079,0.20263502395404118
85545,0.14571051573467356
11001,0.73002441100656
73744,0.50302016893222
84571,0.5566403619158927
11408,0.45816619797381697
28324,0.7815423136406905
36954,0.26416614890031864
102114,0.570701657372757
42776,0.42073861732715184
80080,0.48306251874906514
103628,0.3287918968227301
95134,0.3944522679950487
108519,0.6610512050743146
40828,0.324487728692198
52844,0.6649897229838383
61485,0.7003898344054317
26323,0.23127264832984315
79395,0.3652632494802125
87353,0.5082084681300039
1599,0.3215993381383692
43718,0.13580155386012413
4493,0.26239077718115017
82757,0.6046940885361449
106705,0.46083866008357854
32902,0.6706866969883043
676,0.20341077796014398
86663,0.31170278935800777
79798,0.8313597286091017
8943,0.2725474644453365
39924,0.4372664490585796
68616,0.43491450369539686
108401,0.5271786647491473
17270,0.5718463976022431
68535,0.13495196742267565
45205,0.31900721438809626
33988,0.24807150321559304
52127,0.5928715036167097
105034,0.3726614665773735
37073,0.47605332895407154
43995,0.5844389099608291
29248,0.3898055290084337
66954,0.4855762436449745
39722,0.3892328704803018
28459,0.5971808193734366
67556,0.4168567317637271
72229,0.34037824491431223
59647,0.43062058136182374
97273,0.6382588588262719
37939,0.21641700991717733
27017,0.6666809132964825
90781,0.05546518149274725
70888,0.5041353774225944
56622,0.3507841770283145
93128,0.6218369088289158
37972,0.7127056853088173
106587,0.2692601236592056
39585,0.36083989621415646
108689,0.304314109638658
43145,0.3233396368337286
41637,0.3826471083485856
101977,0.37079092308151734
20624,0.9004780192348594
2593,0.48936930770183773
64016,0.44637128866206915
36779,0.6212229610199971
98468,0.5892124548234635
64008,0.818523666072915
21784,0.2745713135693067
72559,0.4834353213932622
77148,0.7046481824777584
31385,0.5673528994930387
88606,0.18225136249651774
39142,0.4186723709245077
60004,0.41301340817398774
29338,0.6825268399685532
102086,0.6930059648960724
69887,0.1952706664096801
27032,0.5463053957353844
54950,0.3839312570705898
80853,0.7221873722119104
19403,0.7459196057622753
88019,0.5390438358535996
63575,0.46615372872494965
59653,0.562922575745017
27344,0.48709765970608654
45550,0.4058055561715715
61876,0.6013639940292509
77944,0.2689270032219868
80941,0.5661879501577886
17519,0.19964272705303043
83490,0.1214230197770557
38431,0.5872461910005476
6905,0.34400219722767783
93093,0.39689104260238445
101462,0.2900070387630188
48817,0.35939762753628357
51387,0.7809612758932083
43058,0.6758234245317267
100731,0.12144122702935538
40682,0.460202022802286
101078,0.18224370970739737
35963,0.4328836539477297
8581,0.3265771455724903
66699,0.6481186589750896
2821,0.7363169941495508
45391,0.22386326835794806
18887,0.2450777769752425
99803,0.17328537062995586
106395,0.40072236177932186
93416,0.5499770364277734
93342,0.10913206357726363
59899,0.5963608665297079
55412,0.2128017567046353
4860,0.5222395201258213
51102,0.21715075980458046
29912,0.335686784184803
61372,0.16823378351233662
15366,0.4213652893018462
91890,0.5349231004225652
26042,0.14676037204295964
23588,0.3577387388741398
35908,0.3930211746843339
42112,0.45869092298595104
68669,0.3708721973714392
18076,0.28373084794110937
40361,0.33267732377678144
21836,0.7607671671480234
21261,0.7166698938046498
22936,0.5676206846900209
93330,0.20483940495317274
42094,0.4977622879628957
24408,0.2907220917539379
39625,0.2516364753425183
94278,0.43839293124839745
89192,0.4904893221512241
15880,0.7348489673304109
44233,0.3883103314326994
89911,0.2355521737543171
61365,0.35733174319128486
517,0.7260560438358309
91173,0.4396138329126816
43866,0.7647639405269747
67554,0.7276868751470879
5867,0.48776197603018
32303,0.2175904961993022
22854,0.5213980723651465
22689,0.5732322406517324
35385,0.7070990272849309
8701,0.6348573478757961
53762,0.3448063719629246
66596,0.15615489342901281
101766,0.4764333425363169
92522,0.3204282243390791
93668,0.6378756636872105
70381,0.24206050173011262
55344,0.5559735233594562
9304,0.47763937637375486
44978,0.16903233671148646
40907,0.49546024239915853
98627,0.23508024845474187
108774,0.18730378203494824
75958,0.7206624986702962
24707,0.2918860853911492
8064,0.6659720622952695
45185,0.6021884458533246
89309,0.7199070712754423
79229,0.5517661266388068
34351,0.36550796807100194
88492,0.06151705251496966
76131,0.591657784710508
99264,0.6718878310492242
314,0.6157308680924063
23036,0.5013332760263884
42028,0.5716919087844564
40570,0.09759656146320683
19691,0.591306366167111
45896,0.28190927231418383
89258,0.5111685809338715
52892,0.26501615312219945
34323,0.5347346839326489
41983,0.4046462447376589
106435,0.26602032277125903
51201,0.8163770527078299
106850,0.3622071864751831
67050,0.3372633354098295
35200,0.3778267564526529
24247,0.12348613916097764
60547,0.21276585792222477
83358,0.16595432260024243
63760,0.1622921040466966
34165,0.3137826006138646
70617,0.5134454753284593
103047,0.1370083815713375
90288,0.4554134976548123
110074,0.4099098202981171
97716,0.4871931946786669
71605,0.14005791357937009
6833,0.6678780035689168
97479,0.3482420665855121
16346,0.33192340887204064
91040,0.12715089051305842
75188,0.5232416954099581
57662,0.36909722364493386
79088,0.4119241522716032
70920,0.16962528491355902
32347,0.3634505754859428
106771,0.3121701841983034
52179,0.45552319262746266
10021,0.5256197440694907
39229,0.48564285944134955
91613,0.5987103486371341
22380,0.5760774546842582
69971,0.5614363575081377
21078,0.6796878434165371
17628,0.4311461489882508
12967,0.8132607423879465
79549,0.47471056488242935
14278,0.7658116378482277
42061,0.37164087307450755
75470,0.2422640480244209
44467,0.46842257909089646
92416,0.6301678677233553
58021,0.4167813688968143
34998,0.16011965220758856
44289,0.6344478651717547
50770,0.3198855339902173
68656,0.6608388322938724
46049,0.5612399949954926
63835,0.4411791571548307
69451,0.5489509700025752
31124,0.20878016965157276
18787,0.5234877597360444
84508,0.7531928240388494
58351,0.4982567217272405
51977,0.7306431629493042
75260,0.44462572060438776
70778,0.3121477138008436
84283,0.40544533867321614
22567,0.3111160491492725
109533,0.24871496405654817
43313,0.3546251896506031
41326,0.47001140626002924
78156,0.2916580193737095
79087,0.38696516321526436
44541,0.37221898590595515
94258,0.5672715843640355
98201,0.46277181810371165
54043,0.11103319401714085
37848,0.8041523702422012
62411,0.30908231965636673
12477,0.7720547280667643
86581,0.6406509531069634
20232,0.5582874699951696
80059,0.5523032975135712
63952,0.6130388282068385
49569,0.8887365409143855
42644,0.22074786265300703
105190,0.884373984164298
94695,0.5830280390666317
63455,0.3152990858230359
39715,0.5988302664041301
97325,0.1777921834471588
79827,0.2989894680338048
68111,0.41979191291449186
84585,0.40874800026826785
18032,0.6636660258966167
46207,0.2840817819271874
94626,0.4315891293894049
44344,0.8523250324412014
78046,0.6184629910981013
44084,0.593087859986223
107835,0.7016799132878699
69955,0.3091961710548843
4302,0.7501542085183781
54924,0.44213287258635414
30603,0.5161484123951176
19689,0.41385311329196245
39017,0.7259219460526523
66662,0.36200634454404274
99915,0.32216481350582193
58748,0.2307102403748564
91076,0.746780437573593
72073,0.435862861920518
22603,0.45173878554342456
93283,0.35969142456725506
81797,0.45239206788587
94369,0.23753871569371438
74605,0.21162649702320288
32512,0.6769993258487448
32201,0.44643465726451925
71963,0.2893064146227176
67963,0.6926101760379278
35643,0.4275586732219212
34673,0.29918716261048917
75230,0.6280283842397163
100240,0.8293303606886175
60526,0.46762998913607184
92179,0.309258986329306
108737,0.457700077385793
100622,0.7693949736662585
69623,0.2954726840244364
96393,0.5046318149356488
67240,0.6764379231626786
22520,0.2785590672781954
53579,0.4302520838138046
39832,0.1687904128492406
19916,0.3422096232454115
85979,0.27328573672958006
26592,0.7597163374475998
47165,0.644442382620426
76477,0.3571805950739873
38870,0.5791384781742892
7412,0.634936209873387
51699,0.37612219889402543
50216,0.16236007071906214
47840,0.5832895954192419
87568,0.13964769723912762
89210,0.3632105088794857
39573,0.6351639115784947
15341,0.6097201363649788
16201,0.06524578143856101
7210,0.48985208583507167
57507,0.5410542824795158
59650,0.6210229770605141
109365,0.4599304391879489
33585,0.7298755504490183
78642,0.2858079457197013
84671,0.48677468318774003
106985,0.4029254197901475
14737,0.1434148881422033
619,0.5100447094558797
96155,0.5951491258684508
76017,0.12718876090984982
3415,0.2963868723457733
38471,0.2392689948337225
99214,0.3965448956398197
70694,0.5602046159407323
92898,0.7410066592517055
45423,0.5269218942948639
8086,0.6010275519276514
16679,0.5076662479464175
103239,0.35662434827702394
58734,0.6236162343542347
102163,0.27382224549299
25522,0.7556125415777529
109133,0.2857141917852846
97251,0.19691437440210366
81029,0.6587382547713622
4316,0.5056566957026204
93759,0.48258738606090834
82574,0.543433483095474
76188,0.6779722777594588
2946,0.4905998542634453
27873,0.0714717847968426
102285,0.3714718682792001
19483,0.6693834277978113
27450,0.7145193296452965
89574,0.7276894924779611
67954,0.3646968178121351
55948,0.16786864079860478
17673,0.6458560576692391
53059,0.6856839421790257
83455,0.6545662229415137
101649,0.5331524128628564
84325,0.1779845664838057
80339,0.6386967029721184
74254,0.2158534857710869
45585,0.6551029456491179
31598,0.09961560312120267
82725,0.3909475930451662
34922,0.38608004925751493
54259,0.38651542744355677
3700,0.6715665771837482
70674,0.49052017527096264
4700,0.21154109013247618
7739,0.6443938978189242
45499,0.41161688425715653
41234,0.32112791155440695
11856,0.5463310445580131
16530,0.491220966009443
67726,0.1422446567243613
44023,0.641547215816587
95492,0.4746442829618208
4400,0.2266846041751324
57593,0.20069569365632478
24774,0.7350301670217287
108886,0.312952088373791
70973,0.45157644865871654
45576,0.34785214868448133
88164,0.7539332915764494
45612,0.26382483702510806
53713,0.2671884140258046
76255,0.5257602071095577
14537,0.3945150548669496
50220,0.7678938915597403
40791,0.3823820919320323
4832,0.20356054997514642
29306,0.12908752439357335
59344,0.6267183224556288
54808,0.2764176022931894
64574,0.5109881282607559
48104,0.4710798197519208
4791,0.8113407954044148
11907,0.24597380659154988
41944,0.336986709751144
88514,0.6974019503357676
106614,0.1932855708938387
266,0.3975293754968032
5170,0.5563370908552934
109772,0.1412163544291242
3897,0.5254991079593045
29277,0.34560058662017906
30046,0.11792775075263033
75333,0.7090813279547089
72417,0.20706528323343848
32783,0.7856718665151126
31188,0.7784494438335603
89079,0.20777963982766418
74396,0.5913836839872327
50454,0.802945769105332
12188,0.4594507214776193
109977,0.665897571466721
27718,0.3577251341579181
63858,0.8643428967464257
7308,0.7521602088897359
82892,0.35457933265554437
475,0.23071055018592349
73805,0.4116239422355864
71307,0.25179281418249316
38000,0.7405478254842696
105029,0.2719869292667183
13843,0.29860116110055707
6849,0.5241024387630817
22390,0.17056432522588214
96362,0.2042483711855772
6433,0.13816452398354354
13102,0.5935230681982422
64169,0.11993053071721654
62000,0.4589391305520444
48263,0.34250094378057994
84602,0.6958767368046817
69089,0.4170338925067995
41352,0.36013831008525354
105810,0.44213395662148847
37338,0.3991404979191405
69187,0.7674097431886389
79247,0.7228742914115394
5999,0.4043250853861826
65529,0.1244918054655987
66950,0.45771808878509307
52532,0.24345585482110674
12359,0.33169142498116966
80314,0.6475734615508921
59018,0.0664336678347685
65344,0.05596408629429629
39865,0.31227924143385855
33575,0.2895248635908677
4710,0.32082668945211573
2688,0.7432829957054904
81993,0.6655843155441036
99355,0.4496404068193372
32797,0.5260339170582352
105715,0.32107811330184766
99727,0.38530514792111215
66216,0.6285500346539319
77940,0.4877225299687319
14150,0.38778035081104684
4119,0.23555844435715245
63263,0.10582287651140125
33889,0.8527916266573456
18146,0.07257259616179788
27094,0.6149295145783896
62720,0.14665824011703357
13236,0.78556130664472
52565,0.2694781407305788
66145,0.42736067271063155
50302,0.5061445398114961
42474,0.3239457846987975
63194,0.48790140039689317
67575,0.2916083346069275
31096,0.11852539185651707
8286,0.30742074001702113
14814,0.36454771344881637
25325,0.7536564884058191
31061,0.6888576414628906
101524,0.3461317672862899
69333,0.4071559831576757
64194,0.3810169659955734
87323,0.6869332619806406
12899,0.2192654708123961
74995,0.329312957641642
107813,0.381753089261321
56967,0.5084256073044895
36163,0.5552670629473114
32940,0.7474682332211913
15977,0.4876012751244395
65080,0.43351641053947765
64912,0.7281413256869923
59595,0.5513071924213045
55802,0.24183702892631156
95303,0.6155602478034148
7272,0.25774068868982575
8493,0.1498703751044451
81454,0.1833568684055271
71999,0.33506138152739817
97245,0.13033803314191988
107410,0.21776993678167206
18198,0.7190749983608967
2300,0.6852984137746221
56825,0.427885882681489
104203,0.7924530115866436
102364,0.3231956496494926
70297,0.3718486176723867
51453,0.20680799743619938
69080,0.057968823323638424
36723,0.2957571738298108
23644,0.37425354417899453
36350,0.2499593765275708
57439,0.7164870210867443
4939,0.6366834916865735
102393,0.3521268120157152
40322,0.4488454729475275
40738,0.04247538136949033
68632,0.7630354764342565
96341,0.4398427260192746
31582,0.34382185627700734
92780,0.41288266454345696
47429,0.6616733677407353
59188,0.3491116351048893
73717,0.592662209842561
60427,0.49313666831823993
55885,0.3051606626095673
17503,0.37100905477200335
54168,0.8161462354438788
17083,0.5466345583416403
71528,0.3794580440322571
21487,0.24093235472110291
42959,0.39968342455156564
109771,0.6809912190810854
67559,0.33312172575840704
109511,0.23604116373262715
29550,0.3326146556312402
72242,0.3307588768835778
2878,0.5431628973624975
27410,0.38416794658121645
37278,0.13933454135959378
51512,0.25145391569364395
57409,0.33679509056582224
86078,0.14264933599621843
69302,0.18275229272894677
37377,0.45508885899572
82237,0.04356796770682235
13099,0.6240980790600383
52699,0.3851490636133098
30180,0.47353367203507285
13063,0.450489208493377
38602,0.41422828774153647
62467,0.11743684329386188
41518,0.23694823502745158
20777,0.3458159733742942
9898,0.3738655686604057
54375,0.3379153385884817
101771,0.2803377673763906
99243,0.9137732404181195
84000,0.9144200809421826
33852,0.6119676482697591
28829,0.25765266080947036
101551,0.6682905518394601
63715,0.6378523703849549
25353,0.32129465893716663
1473,0.13287107366327253
98962,0.09734892037359867
60351,0.6068237788612044
102034,0.3945677066521746
30415,0.06438520562434491
101419,0.2650810345213172
20832,0.252052871951044
28022,0.8272865256723266
71721,0.26443253495635294
109027,0.838607988761145
27363,0.43992580324487934
74278,0.6973230517415188
59522,0.6651539022819367
95021,0.2907037126526747
37185,0.6285932917852409
55677,0.4303519468035781
91561,0.287938438605448
79066,0.10929472659755929
102645,0.1419415985779106
82733,0.36765199816264493
98415,0.28822428229626784
77986,0.5045179850170939
102900,0.43660752085041593
89201,0.6132203496458177
20038,0.43850033495299573
13414,0.08965051700234507
67454,0.7761224751036953
78295,0.25987133417143976
35611,0.5080062594458831
43708,0.5471218725292986
60762,0.5441311917099863
42729,0.1919312850694568
79008,0.38906847116245996
89881,0.7230578515008536
7890,0.2176667160552759
34223,0.4645259666247943
4190,0.1403633417732392
31464,0.43395846623058404
87094,0.13603234322713093
92801,0.37325067160784053
108922,0.6370104030625358
92508,0.5081658287062073
51450,0.3196157268242357
66080,0.14805599077053394
13727,0.5744819705105837
25669,0.30966816243804496
53087,0.20384898806424803
74950,0.2597707588762077
1214,0.5363543145195254
83428,0.8104970948429449
30431,0.18332344366656908
30410,0.8069545241812233
54167,0.8522242917712113
67325,0.2862694717236779
59335,0.2811568802118713
82123,0.3062412635471214
28810,0.2118286691926602
99314,0.42427702328441436
97372,0.17841125233907576
7449,0.45955739080751234
14753,0.5627613975029463
59958,0.36991230696323646
61634,0.5146713182681765
55743,0.4501122893680928
45397,0.7202131256933861
108568,0.6457289905681415
101172,0.4836056545144519
38165,0.8528868004178904
30923,0.2468498705858013
35952,0.43829100034250423
17981,0.7316313270012209
37916,0.09954577087677333
53777,0.11260358373593826
70419,0.7770998012490044
14778,0.9285960756111028
21202,0.10318990361195235
43854,0.8067877121638788
49972,0.16155658388068453
27858,0.3241529588464185
31485,0.7106793832413723
69442,0.20543123064341615
16867,0.8495436672936088
10404,0.7893560298514289
49989,0.46636861180661154
77638,0.44312903735859116
39913,0.08199231935177319
82492,0.5545586820291828
100430,0.20962861465105245
33892,0.5763300858291609
101342,0.25068934448350283
93356,0.24449235469686686
23240,0.4681739693072754
40033,0.6188381985547429
21918,0.7922441261686382
62605,0.5256671854966743
92882,0.6627368311056795
27066,0.13335929706232424
70438,0.4205460465833678
2523,0.5695889206842545
3016,0.6330597278182407
83874,0.540119846825867
11314,0.23203261867704442
68990,0.3667922169045057
34215,0.5087679491292877
102287,0.39475098819508764
16101,0.8871924185630142
108735,0.2979627912464515
25025,0.43942135099233404
9933,0.2513606023346593
90213,0.2467922361318238
100483,0.34690539442075846
71346,0.06874429122783271
88821,0.515794312461201
38467,0.5255168272914839
77107,0.5207655004730188
74125,0.8731759564499942
94514,0.10241694783541355
73390,0.27993861874586407
81922,0.7451121260254505
43760,0.773042494666384
73493,0.21640982351792945
36423,0.5079990177036623
15532,0.38416529628983564
65683,0.2997458095181692
98385,0.4496914258044278
65657,0.5405280574574537
96940,0.6472340288498677
62019,0.3131249547663188
104534,0.37105244584342095
6178,0.32422075232422826
81805,0.1938773144352942
60742,0.4635256779024975
70868,0.23591269927695635
68234,0.7313992844137177
15952,0.5820481269405933
20877,0.6203079737484279
7863,0.7409724931857221
6424,0.36377637296511534
32705,0.21715946169085842
76839,0.7135439491576231
103634,0.13566889447047756
12187,0.45247394105000305
